timestamp,temp_nozzle,temp_target_nozzle,temp_delta_nozzle,pwm_nozzle,temp_bed,temp_target_bed,temp_delta_bed,pwm_bed,X,Y,Z,E,speed_factor,filename
2025-07-29 14:32:12,199.62,200.0,-0.37999999999999545,72,60.0,60.0,0.0,33,100.6,86.46,0.2,91.48,,zdm4ms~4
2025-07-29 14:32:13,200.37,200.0,0.37000000000000455,56,60.0,60.0,0.0,33,,,,,108.0,zdm4ms~4
2025-07-29 14:32:24,199.44,200.0,-0.5600000000000023,79,60.0,60.0,0.0,33,,,,,108.0,zdm4ms~4
2025-07-29 14:32:29,199.87,200.0,-0.12999999999999545,67,60.01,60.0,0.00999999999999801,29,94.94,86.46,0.2,108.44,,zdm4ms~4
2025-07-29 14:32:34,200.07,200.0,0.06999999999999318,71,60.0,60.0,0.0,33,,,,,108.0,zdm4ms~4
2025-07-29 14:32:47,200.15,200.0,0.15000000000000568,73,59.98,60.0,-0.020000000000003126,40,91.55,86.46,0.2,119.89,,zdm4ms~4
2025-07-29 14:32:47,200.22,200.0,0.21999999999999886,64,60.0,60.0,0.0,34,90.42,86.46,0.2,123.92,,zdm4ms~4
2025-07-29 14:32:54,199.6,200.0,-0.4000000000000057,76,59.99,60.0,-0.00999999999999801,35,,,,,108.0,zdm4ms~4
2025-07-29 14:32:59,200.3,200.0,0.30000000000001137,61,60.0,60.0,0.0,34,,,,,108.0,zdm4ms~4
2025-07-29 14:33:04,200.21,200.0,0.21000000000000796,63,60.01,60.0,0.00999999999999801,29,87.03,86.46,0.2,136.65,,zdm4ms~4
2025-07-29 14:33:21,199.52,200.0,-0.47999999999998977,78,59.99,60.0,-0.00999999999999801,33,86.46,88.16,0.2,145.34,,zdm4ms~4
2025-07-29 14:33:32,199.65,200.0,-0.3499999999999943,76,59.99,60.0,-0.00999999999999801,34,86.46,90.42,0.2,153.62,,zdm4ms~4
2025-07-29 14:33:46,200.05,200.0,0.05000000000001137,67,59.98,60.0,-0.020000000000003126,37,,,,,108.0,zdm4ms~4
2025-07-29 14:33:46,199.92,200.0,-0.0800000000000125,70,59.99,60.0,-0.00999999999999801,33,86.46,93.81,0.2,165.23,,zdm4ms~4
2025-07-29 14:33:52,199.94,200.0,-0.060000000000002274,69,60.01,60.0,0.00999999999999801,27,86.46,94.94,0.2,168.89,,zdm4ms~4
2025-07-29 14:34:04,200.04,200.0,0.03999999999999204,67,59.99,60.0,-0.00999999999999801,33,,,,,108.0,zdm4ms~4
2025-07-29 14:34:04,199.98,200.0,-0.020000000000010232,68,60.0,60.0,0.0,30,,,,,108.0,zdm4ms~4
2025-07-29 14:34:10,199.99,200.0,-0.009999999999990905,67,60.0,60.0,0.0,30,86.46,98.34,0.2,179.22,,zdm4ms~4
2025-07-29 14:34:21,199.94,200.0,-0.060000000000002274,69,60.0,60.0,0.0,30,,,,,108.0,zdm4ms~4
2025-07-29 14:34:21,200.07,200.0,0.06999999999999318,66,60.0,60.0,0.0,28,86.46,100.6,0.2,185.58,,zdm4ms~4
2025-07-29 14:34:26,199.99,200.0,-0.009999999999990905,67,60.02,60.0,0.020000000000003126,23,86.46,101.73,0.2,188.59,,zdm4ms~4
