timestamp,temp_nozzle,temp_target_nozzle,temp_delta_nozzle,pwm_nozzle,temp_bed,temp_target_bed,temp_delta_bed,pwm_bed,X,Y,Z,E,speed_factor,filename
2025-07-28 14:59:07,199.65,200.0,-0.3499999999999943,39,59.99,60.0,-0.00999999999999801,43,133.54,91.11,0.2,46.39,,zdm4ms~4
2025-07-28 14:59:07,199.65,200.0,-0.3499999999999943,39,59.99,60.0,-0.00999999999999801,43,,,,,200.0,zdm4ms~4
2025-07-28 14:59:08,150.34,0.0,150.34,0,59.72,0.0,59.72,0,0.0,0.0,5.0,73.78,,zdm4ms~4
2025-07-28 14:59:35,201.82,200.0,1.8199999999999932,27,60.02,60.0,0.020000000000003126,32,,,,,200.0,zdm4ms~4
2025-07-28 14:59:46,198.84,200.0,-1.1599999999999966,99,60.0,60.0,0.0,36,,,,,200.0,zdm4ms~4
2025-07-28 14:59:46,198.84,200.0,-1.1599999999999966,99,60.0,60.0,0.0,36,133.54,91.11,0.2,46.39,,zdm4ms~4
2025-07-28 14:59:46,198.98,200.0,-1.0200000000000102,94,59.99,60.0,-0.00999999999999801,37,,,,,200.0,zdm4ms~4
2025-07-28 14:59:46,198.98,200.0,-1.0200000000000102,94,59.99,60.0,-0.00999999999999801,37,133.54,94.51,0.2,48.11,,zdm4ms~4
2025-07-28 14:59:46,198.98,200.0,-1.0200000000000102,94,59.99,60.0,-0.00999999999999801,37,,,,,200.0,zdm4ms~4
2025-07-28 14:59:51,200.41,200.0,0.4099999999999966,62,60.01,60.0,0.00999999999999801,33,118.7,86.46,0.2,55.1,,zdm4ms~4
2025-07-28 14:59:51,201.09,200.0,1.0900000000000034,48,59.98,60.0,-0.020000000000003126,40,,,,,200.0,zdm4ms~4
2025-07-28 14:59:52,201.09,200.0,1.0900000000000034,48,59.98,60.0,-0.020000000000003126,40,115.31,86.46,0.2,59.85,,zdm4ms~4
2025-07-28 14:59:57,201.15,200.0,1.1500000000000057,50,60.01,60.0,0.00999999999999801,31,113.05,86.46,0.2,63.54,,zdm4ms~4
2025-07-28 14:59:57,201.15,200.0,1.1500000000000057,50,60.01,60.0,0.00999999999999801,31,,,,,200.0,zdm4ms~4
2025-07-28 14:59:57,200.55,200.0,0.5500000000000114,63,60.0,60.0,0.0,35,110.78,86.46,0.2,67.67,,zdm4ms~4
2025-07-28 15:00:04,199.37,200.0,-0.6299999999999955,85,60.01,60.0,0.00999999999999801,33,108.52,86.46,0.2,72.21,,zdm4ms~4
2025-07-28 15:00:04,199.37,200.0,-0.6299999999999955,85,60.01,60.0,0.00999999999999801,33,,,,,200.0,zdm4ms~4
2025-07-28 15:00:10,200.2,200.0,0.19999999999998863,64,60.0,60.0,0.0,35,102.86,86.46,0.2,85.44,,zdm4ms~4
2025-07-28 15:00:15,200.61,200.0,0.6100000000000136,57,60.01,60.0,0.00999999999999801,31,100.6,86.46,0.2,91.48,,zdm4ms~4
2025-07-28 15:00:20,199.58,200.0,-0.4199999999999875,79,60.01,60.0,0.00999999999999801,33,97.21,86.46,0.2,101.34,,zdm4ms~4
2025-07-28 15:00:25,199.57,200.0,-0.4300000000000068,78,60.01,60.0,0.00999999999999801,33,,,,,200.0,zdm4ms~4
2025-07-28 15:00:25,199.69,200.0,-0.3100000000000023,75,60.01,60.0,0.00999999999999801,31,94.94,86.46,0.2,108.44,,zdm4ms~4
2025-07-28 15:00:31,200.3,200.0,0.30000000000001137,63,60.01,60.0,0.00999999999999801,28,,,,,200.0,zdm4ms~4
2025-07-28 15:00:36,200.36,200.0,0.36000000000001364,62,60.01,60.0,0.00999999999999801,28,91.55,86.46,0.2,119.89,,zdm4ms~4
2025-07-28 15:00:46,199.74,200.0,-0.2599999999999909,75,59.99,60.0,-0.00999999999999801,35,,,,,200.0,zdm4ms~4
2025-07-28 15:00:46,199.84,200.0,-0.1599999999999966,72,60.01,60.0,0.00999999999999801,31,87.03,86.46,0.2,136.65,,zdm4ms~4
2025-07-28 15:00:52,200.04,200.0,0.03999999999999204,68,60.0,60.0,0.0,32,86.46,87.03,0.2,141.05,,zdm4ms~4
2025-07-28 15:00:57,200.12,200.0,0.12000000000000455,67,60.02,60.0,0.020000000000003126,26,,,,,200.0,zdm4ms~4
2025-07-28 15:01:02,199.94,200.0,-0.060000000000002274,71,59.99,60.0,-0.00999999999999801,34,86.46,90.42,0.2,153.62,,zdm4ms~4
